id,survey_id,question,correct_answer,point
9,1,Türkiye'nin başkenti Ağrı'dır.,Hayır,1
87,3,Python  bir kodlama dili adıdır,evet,1
88,4,Windows bir bilgisayar türüdür,hayır,2
89,1,Türkiye Cumhuriyeti 1923 yılında kuruldu.,evet,1
90,1,"Fatih Sultan Mehmet, İstanbul'u fetheden Osmanlı padişahıdır.",evet,1
91,1,İkinci Dünya Savaşı 1939 yılında başlamıştır.,evet,1
92,1,"Mustafa Kemal Atatürk, Osmanlı Devleti'nin son padişahıdır.",hayır,1
93,1,"Ayasofya, Bizans İmparatorluğu döneminde yapılmıştır.",evet,1
94,1,Cumhuriyetin ilanı 29 Ekim'dir.,evet,1
95,1,İlk Türk devletinin adı Göktürkler'dir.,evet,1
96,1,Trablusgarp Savaşı 1912 yılında başlamıştır.,evet,1
97,1,Kurtuluş Savaşı’nın lideri Kazım Karabekir'dir.,hayır,1
98,1,Osmanlı İmparatorluğu'nun başkenti Selanik’tir.,hayır,1
99,1,Osmanlı Devleti'nin ilk padişahı Osman Gazi'dir.,evet,1
100,1,"Ankara, Türkiye'nin başkentidir.",evet,1
101,1,Roma İmparatorluğu Bizans İmparatorluğu'ndan sonra kurulmuştur.,hayır,1
102,1,Malazgirt Meydan Muharebesi 1071 yılında yapılmıştır.,evet,1
103,1,"Atatürk, Nutuk'u 1927 yılında okumuştur.",evet,1
104,1,Çanakkale Savaşı Birinci Dünya Savaşı sırasında yapılmıştır.,evet,1
105,1,Atatürk'ün doğum yeri Selanik'tir.,evet,1
106,1,Osmanlı Devleti 1453 yılında yıkılmıştır.,hayır,1
107,1,Türkiye ilk kez 1945 yılında Birleşmiş Milletler'e üye olmuştur.,evet,1
108,1,Lozan Antlaşması 1923 yılında imzalanmıştır.,evet,1
109,1,İstanbul 1453 yılında fethedilmiştir.,evet,1
110,1,Cumhuriyet dönemi Osmanlı İmparatorluğu'ndan önce gelir.,hayır,1
111,1,Kanuni Sultan Süleyman'ın diğer adı Yavuz Sultan Selim'dir.,hayır,1
112,1,Süveyş Kanalı 1869 yılında açılmıştır.,evet,1
113,1,İlk çağda Anadolu'da Hititler yaşamıştır.,evet,1
114,1,Kurtuluş Savaşı 1919 yılında başlamıştır.,evet,1
115,1,Meclis-i Mebusan Osmanlı döneminin bir parlamentosudur.,evet,1
116,1,Türkiye'de ilk kadın hakları 1926 yılında tanınmıştır.,evet,1
117,1,İngilizler İstanbul'u 1918'de işgal etmiştir.,evet,1
118,1,Trakya Türkiye'nin doğusundadır.,hayır,1
119,1,Mustafa Kemal Atatürk'ün mezarı Anıtkabir'dedir.,evet,1
120,1,II. Abdülhamit 33 yıl tahtta kalmıştır.,evet,1
121,1,İlk Türk kadın pilotu Sabiha Gökçen'dir.,evet,1
122,1,Tanzimat Fermanı 1839 yılında ilan edilmiştir.,evet,1
123,1,İstanbul Boğazı Akdeniz ile Karadeniz’i birbirine bağlar.,evet,1
124,1,Yavuz Sultan Selim Mısır’ı fethetmiştir.,evet,1
125,1,Osmanlı İmparatorluğu'nda ilk para Osman Bey zamanında basılmıştır.,hayır,1
126,1,Türkiye'nin ilk Cumhurbaşkanı İsmet İnönü'dür.,hayır,1
127,1,Süleyman Demirel yedi defa başbakanlık yapmıştır.,evet,1
128,1,Moğol İmparatorluğu'nun kurucusu Cengiz Han'dır.,evet,1
129,1,Osmanlı Devleti'nin başkenti Bursa olmuştur.,evet,1
130,1,Selçuklu Devleti'nin ilk başkenti Konya'dır.,hayır,1
131,1,Hicret olayı 622 yılında gerçekleşmiştir.,evet,1
132,1,II. Mahmut zamanında Yeniçeri Ocağı kaldırılmıştır.,evet,1
133,1,Fransız İhtilali 1789 yılında başlamıştır.,evet,1
134,1,Türkiye'nin ilk çok partili seçimi 1946 yılında yapılmıştır.,evet,1
135,1,Ayastefanos Antlaşması 1878 yılında imzalanmıştır.,evet,1
136,1,Osmanlı İmparatorluğu'nun en uzun süre tahtta kalan padişahı Kanuni Sultan Süleyman'dır.,hayır,1
137,1,Sümerler yazıyı bulan uygarlıktır.,evet,1
138,1,Ankara Savaşı 1402 yılında yapılmıştır.,evet,1
139,1,Atatürk'ün soyadı 1934 yılında verilmiştir.,evet,1
140,1,Türkiye'de ilk nüfus sayımı 1927'de yapılmıştır.,evet,1
141,1,Kurtuluş Savaşı'nın sonunda Sevr Antlaşması imzalandı.,hayır,1
142,1,"Mehmet Akif Ersoy, İstiklal Marşı'nı yazmıştır.",evet,1
143,1,Tarihte bilinen ilk yazılı kanunlar Urgakina Kanunlarıdır.,evet,1
144,1,İlk elektrikli telgraf Samuel Morse tarafından bulunmuştur.,evet,1
145,1,İstanbul'da yapılan ilk köprü Boğaziçi Köprüsü'dür.,evet,1
146,1,Matbaanın Osmanlı'ya gelişi 18. yüzyıldadır.,evet,1
